date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-01-31 23:00:00+01:00,9.250999,8.601,9.151,92.0,94.0,93.0,0.0,0.0,0.0,0,0.09341386338315233,44.099_1.1628
2017-02-01 00:00:00+01:00,8.750999,8.151,8.701,93.0,96.0,95.0,0.0,0.0,0.0,0,0.0790223575347709,44.099_1.1628
2017-02-01 01:00:00+01:00,8.451,7.851,8.401,94.0,97.0,97.0,0.0,0.0,0.0,0,0.06637016846122618,44.099_1.1628
2017-02-01 02:00:00+01:00,8.301,7.751,8.251,95.0,98.0,98.0,0.0,0.0,0.0,0,0.05474802033940216,44.099_1.1628
2017-02-01 03:00:00+01:00,8.251,7.8009996,8.201,96.0,99.0,99.0,0.0,0.0,0.0,0,0.0436498560850924,44.099_1.1628
2017-02-01 04:00:00+01:00,8.251,7.901,8.251,96.0,99.0,99.0,0.0,0.0,0.0,0,0.0436498560850924,44.099_1.1628
2017-02-01 05:00:00+01:00,8.401,8.101,8.401,97.0,99.0,98.0,0.0,0.0,0.0,0,0.03307265849383717,44.099_1.1628
2017-02-01 06:00:00+01:00,8.551,8.401,8.601,97.0,99.0,98.0,0.0,0.0,0.0,0,0.03341094301151183,44.099_1.1628
2017-02-01 07:00:00+01:00,8.851,8.750999,8.901,96.0,98.0,97.0,0.0,0.0,0.0,0,0.04546221518319377,44.099_1.1628
2017-02-01 08:00:00+01:00,9.301,9.250999,9.351,95.0,96.0,95.0,0.0,0.0,0.0,0,0.05858076321043758,44.099_1.1628
2017-02-01 09:00:00+01:00,9.901,9.851,9.951,93.0,94.0,93.0,0.0,0.0,0.0,1,0.08538880060683884,44.099_1.1628
2017-02-01 10:00:00+01:00,10.601,10.601,10.701,90.0,91.0,90.0,0.0,0.0,0.0,1,0.1278301134327774,44.099_1.1628
2017-02-01 11:00:00+01:00,11.301,11.301,11.351,87.0,88.0,87.0,0.0,0.0,0.0,1,0.17409742078727483,44.099_1.1628
2017-02-01 12:00:00+01:00,11.851,11.851,11.901,85.0,85.0,85.0,0.0,0.0,0.0,1,0.20832645082671628,44.099_1.1628
2017-02-01 13:00:00+01:00,12.250999,12.201,12.250999,84.0,84.0,84.0,0.0,0.0,0.0,1,0.22815149072991678,44.099_1.1628
2017-02-01 14:00:00+01:00,12.451,12.301,12.351,83.0,84.0,84.0,0.0,0.0,0.0,1,0.24561993318744224,44.099_1.1628
2017-02-01 15:00:00+01:00,12.500999,12.301,12.250999,83.0,84.0,84.0,0.0,0.0,0.0,1,0.24642796608263642,44.099_1.1628
2017-02-01 16:00:00+01:00,12.500999,12.151,12.000999,84.0,85.0,85.0,0.0,0.0,0.0,1,0.2319322033718931,44.099_1.1628
2017-02-01 17:00:00+01:00,12.351,11.901,11.701,85.0,87.0,87.0,0.0,0.0,0.0,1,0.2153036590983811,44.099_1.1628
2017-02-01 18:00:00+01:00,12.151,11.601,11.351,85.0,88.0,88.0,0.0,0.0,0.0,1,0.212488534067518,44.099_1.1628
2017-02-01 19:00:00+01:00,11.901,11.301,11.051,86.0,89.0,89.0,0.0,0.0,0.0,0,0.19508077857032805,44.099_1.1628
2017-02-01 20:00:00+01:00,11.500999,10.951,10.701,87.0,90.0,90.0,0.0,0.0,0.0,0,0.17641982443531276,44.099_1.1628
2017-02-01 21:00:00+01:00,10.901,10.451,10.250999,88.0,91.0,91.0,0.0,0.0,0.0,0,0.15649206083457734,44.099_1.1628
2017-02-01 22:00:00+01:00,10.250999,9.951,9.801,89.0,92.0,92.0,0.0,0.0,0.0,0,0.1373646763212655,44.099_1.1628
2017-02-01 23:00:00+01:00,9.601,9.451,9.301,90.0,93.0,93.0,0.0,0.0,0.0,0,0.11955137898539112,44.099_1.1628
2017-02-02 00:00:00+01:00,9.051,9.000999,8.951,91.0,94.0,94.0,0.0,0.0,0.0,0,0.10368197125628734,44.099_1.1628
2017-02-02 01:00:00+01:00,8.701,8.701,8.651,92.0,95.0,94.0,0.0,0.0,0.0,0,0.09000605594681826,44.099_1.1628
2017-02-02 02:00:00+01:00,8.500999,8.451,8.451,93.0,96.0,94.0,0.0,0.0,0.0,0,0.07769496937172383,44.099_1.1628
2017-02-02 03:00:00+01:00,8.401,8.301,8.301,94.0,96.0,95.0,0.0,0.0,0.0,0,0.06614531698767434,44.099_1.1628
2017-02-02 04:00:00+01:00,8.401,8.151,8.201,96.0,97.0,95.0,0.0,0.0,0.0,0,0.04409687799178289,44.099_1.1628
2017-02-02 05:00:00+01:00,8.500999,8.101,8.201,97.0,97.0,95.0,0.0,0.0,0.0,0,0.03329784401645313,44.099_1.1628
2017-02-02 06:00:00+01:00,8.651,8.201,8.301,97.0,96.0,94.0,0.0,0.0,0.0,0,0.03363815563019417,44.099_1.1628
2017-02-02 07:00:00+01:00,8.951,8.401,8.551,96.0,95.0,93.0,0.0,0.0,0.0,0,0.04577062747749737,44.099_1.1628
2017-02-02 08:00:00+01:00,9.451,8.851,9.051,94.0,93.0,91.0,0.0,0.0,0.0,0,0.07101069044926403,44.099_1.1628
2017-02-02 09:00:00+01:00,10.151,9.551,9.801,90.0,89.0,87.0,0.0,0.0,0.0,1,0.12404432529407988,44.099_1.1628
2017-02-02 10:00:00+01:00,10.951,10.351,10.651,85.0,85.0,84.0,0.0,0.0,0.0,1,0.19626669223289792,44.099_1.1628
2017-02-02 11:00:00+01:00,11.750999,11.151,11.500999,81.0,81.0,80.0,0.0,0.0,0.0,1,0.26214311351114633,44.099_1.1628
2017-02-02 12:00:00+01:00,12.401,11.801,12.201,77.0,78.0,77.0,0.0,0.0,0.0,1,0.33121922863234127,44.099_1.1628
2017-02-02 13:00:00+01:00,12.750999,12.250999,12.651,76.0,77.0,76.0,0.0,0.0,0.0,1,0.3536517271230055,44.099_1.1628
2017-02-02 14:00:00+01:00,12.801,12.451,12.851,77.0,78.0,77.0,0.4,0.5,0.1,1,0.3400285380946247,44.099_1.1628
2017-02-02 15:00:00+01:00,12.601,12.451,12.851,80.0,80.0,79.0,0.4,0.5,0.1,1,0.2918247863373662,44.099_1.1628
2017-02-02 16:00:00+01:00,12.301,12.351,12.701,84.0,83.0,82.0,0.4,0.5,0.1,1,0.22890327625320392,44.099_1.1628
2017-02-02 17:00:00+01:00,11.901,12.151,12.500999,88.0,87.0,85.0,0.4,0.5,0.1,1,0.16721209591742403,44.099_1.1628
2017-02-02 18:00:00+01:00,11.451,11.851,12.151,92.0,90.0,88.0,0.4,0.5,0.1,1,0.10820719677473364,44.099_1.1628
2017-02-02 19:00:00+01:00,11.051,11.551,11.801,94.0,92.0,90.0,0.4,0.5,0.1,0,0.0790302549773785,44.099_1.1628
2017-02-02 20:00:00+01:00,10.651,11.151,11.301,95.0,93.0,91.0,0.6,1.8,1.7,0,0.06412848150644061,44.099_1.1628
2017-02-02 21:00:00+01:00,10.250999,10.651,10.701,96.0,93.0,91.0,0.6,1.8,1.7,0,0.04995079138955114,44.099_1.1628
2017-02-02 22:00:00+01:00,9.801,10.101,10.000999,96.0,93.0,91.0,0.6,1.8,1.7,0,0.04846733284743431,44.099_1.1628
2017-02-02 23:00:00+01:00,9.351,9.500999,9.250999,95.0,93.0,91.0,0.6,1.8,1.7,0,0.05877844688042667,44.099_1.1628
2017-02-03 00:00:00+01:00,8.901,8.901,8.551,95.0,93.0,91.0,0.6,1.8,1.7,0,0.05702024000016858,44.099_1.1628
2017-02-03 01:00:00+01:00,8.500999,8.351,7.9509997,95.0,93.0,91.0,0.6,1.8,1.7,0,0.05549640669408855,44.099_1.1628
2017-02-03 02:00:00+01:00,8.051,7.8009996,7.351,95.0,94.0,92.0,0.0,0.0,0.0,0,0.053825037273013326,44.099_1.1628
2017-02-03 03:00:00+01:00,7.501,7.151,6.7009997,96.0,95.0,94.0,0.0,0.0,0.0,0,0.041474033035256784,44.099_1.1628
