date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-01-31 23:00:00+01:00,11.5395,11.8395,11.2895,95.0,92.0,94.0,0.0,0.0,0.0,0,0.06802692595460584,42.162_3.0924
2017-02-01 00:00:00+01:00,11.2395,11.5895,11.0395,96.0,93.0,95.0,0.0,0.0,0.0,0,0.053350371365990405,42.162_3.0924
2017-02-01 01:00:00+01:00,10.9395,11.3395,10.7395,97.0,93.0,95.0,0.0,0.0,0.0,0,0.03922332954483687,42.162_3.0924
2017-02-01 02:00:00+01:00,10.5395,10.9395,10.2895,98.0,94.0,96.0,0.0,0.0,0.0,0,0.025461361360511352,42.162_3.0924
2017-02-01 03:00:00+01:00,10.0395,10.4395,9.639501,98.0,95.0,97.0,0.0,0.0,0.0,0,0.02462433457193057,42.162_3.0924
2017-02-01 04:00:00+01:00,9.5395,9.9395,8.9895,98.0,96.0,98.0,0.0,0.0,0.0,0,0.02381159975573231,42.162_3.0924
2017-02-01 05:00:00+01:00,9.139501,9.4895,8.4395,98.0,97.0,98.0,0.0,0.0,0.0,0,0.023178496232479945,42.162_3.0924
2017-02-01 06:00:00+01:00,8.9895,9.3395,8.1395,97.0,96.0,98.0,0.0,0.0,0.0,0,0.03441739133047386,42.162_3.0924
2017-02-01 07:00:00+01:00,9.1895,9.4895,8.2395,95.0,95.0,97.0,0.0,0.0,0.0,0,0.05814203606318535,42.162_3.0924
2017-02-01 08:00:00+01:00,9.9395,10.2395,8.9395,91.0,91.0,94.0,0.0,0.0,0.0,0,0.11006938413108415,42.162_3.0924
2017-02-01 09:00:00+01:00,11.1895,11.4395,10.1895,86.0,86.0,89.0,0.0,0.0,0.0,1,0.18610779437430383,42.162_3.0924
2017-02-01 10:00:00+01:00,12.639501,12.9395,11.6895,80.0,79.0,83.0,0.0,0.0,0.0,1,0.2925629074256432,42.162_3.0924
2017-02-01 11:00:00+01:00,14.0895,14.3395,13.139501,74.0,73.0,78.0,0.0,0.0,0.0,1,0.41805746425052626,42.162_3.0924
2017-02-01 12:00:00+01:00,15.2895,15.4895,14.3395,69.0,68.0,74.0,0.0,0.0,0.0,1,0.5385914561696931,42.162_3.0924
2017-02-01 13:00:00+01:00,15.889501,16.0395,14.9895,67.0,66.0,72.0,0.0,0.0,0.0,1,0.5958126558229573,42.162_3.0924
2017-02-01 14:00:00+01:00,15.889501,15.889501,14.9895,68.0,68.0,73.0,0.0,0.0,0.0,1,0.5777577268586251,42.162_3.0924
2017-02-01 15:00:00+01:00,15.4395,15.2395,14.5395,71.0,72.0,76.0,0.0,0.0,0.0,1,0.5087186831335824,42.162_3.0924
2017-02-01 16:00:00+01:00,14.6895,14.3395,13.7895,76.0,78.0,81.0,0.0,0.0,0.0,1,0.4011727927638153,42.162_3.0924
2017-02-01 17:00:00+01:00,13.7895,13.2395,12.9395,82.0,84.0,86.0,0.0,0.0,0.0,1,0.2838416453498417,42.162_3.0924
2017-02-01 18:00:00+01:00,12.9895,12.2895,12.139501,86.0,90.0,90.0,0.0,0.0,0.0,1,0.20954394767441462,42.162_3.0924
2017-02-01 19:00:00+01:00,12.389501,11.639501,11.5895,89.0,93.0,93.0,0.0,0.0,0.0,0,0.15828950539865802,42.162_3.0924
2017-02-01 20:00:00+01:00,11.9895,11.2895,11.2395,90.0,94.0,94.0,0.0,0.0,0.0,0,0.14015930870068677,42.162_3.0924
2017-02-01 21:00:00+01:00,11.5895,11.0395,11.0395,90.0,94.0,94.0,0.0,0.0,0.0,0,0.13650473642364408,42.162_3.0924
2017-02-01 22:00:00+01:00,11.2895,10.889501,10.8395,90.0,93.0,94.0,0.0,0.0,0.0,0,0.1338190076165375,42.162_3.0924
2017-02-01 23:00:00+01:00,11.0395,10.7895,10.6895,89.0,92.0,93.0,0.0,0.0,0.0,0,0.14477813264653552,42.162_3.0924
2017-02-02 00:00:00+01:00,10.7895,10.6895,10.5895,88.0,91.0,92.0,0.0,0.0,0.0,0,0.15533505887511231,42.162_3.0924
2017-02-02 01:00:00+01:00,10.5395,10.5895,10.4395,88.0,90.0,91.0,0.0,0.0,0.0,0,0.15276816816306796,42.162_3.0924
2017-02-02 02:00:00+01:00,10.2895,10.389501,10.2395,89.0,90.0,91.0,0.0,0.0,0.0,0,0.1377187527010508,42.162_3.0924
